Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
1,34,17,3,1,1,14,0,0,0,0,0,0,1,34,17,3,1,1,0,0,0,0,0,0
1,28,24,3,1,1,26,0,0,0,0,0,0,1,28,24,3,1,1,0,0,0,0,0,0
2,38,25,2,8,1,54,0,0,0,0,0,0,2,38,25,2,8,1,0,0,0,0,0,0
2,38,16,3,5,1,15,0,0,0,0,0,0,2,38,16,3,5,1,0,0,0,0,0,0
1,34,21,2,9,1,23,0,0,0,0,0,0,1,34,21,2,9,1,0,0,0,0,0,0
1,36,31,2,1,3,23,0,0,0,0,0,0,1,36,31,2,1,3,0,0,0,0,0,0
1,14,27,2,1,2,18,0,0,0,0,0,0,1,14,27,2,1,2,0,0,0,0,0,0
3,78,25,1,2,2,16,0,0,0,0,0,0,3,78,25,1,2,2,0,0,0,0,0,0
2,67,13,3,7,1,19,0,0,0,0,0,0,2,67,13,3,7,1,0,0,0,0,0,0
3,40,21,3,11,1,4,0,0,0,0,0,0,3,40,21,3,11,1,0,0,0,0,0,0
2,52,13,1,6,1,27,0,0,0,0,0,0,2,52,13,1,6,1,0,0,0,0,0,0
1,45,15,3,5,1,24,0,0,0,0,0,0,1,45,15,3,5,1,0,0,0,0,0,0
1,14,27,3,1,2,17,0,0,0,0,0,0,1,14,27,3,1,2,0,0,0,0,0,0
3,37,25,2,1,3,46,0,0,0,0,0,0,3,37,25,2,1,3,0,0,0,0,0,0
2,52,13,1,5,1,4,0,0,0,0,0,0,2,52,13,1,5,1,0,0,0,0,0,0
3,43,16,2,1,3,19,0,0,0,0,0,0,3,43,16,2,1,3,0,0,0,0,0,0
2,53,9,1,8,1,9,0,0,0,0,0,0,2,53,9,1,8,1,0,0,0,0,0,0
1,36,31,2,1,3,28,0,0,0,0,0,0,1,36,31,2,1,3,0,0,0,0,0,0
2,57,17,3,5,1,26,0,0,0,0,0,0,2,57,17,3,5,1,0,0,0,0,0,0
3,30,26,3,1,1,19,0,0,0,0,0,0,3,30,26,3,1,1,0,0,0,0,0,0
2,43,21,1,5,3,5,0,0,0,0,0,0,2,43,21,1,5,3,0,0,0,0,0,0
1,34,21,1,5,1,14,0,0,0,0,0,0,1,34,21,1,5,1,0,0,0,0,0,0
1,48,11,3,5,1,3,0,0,0,0,0,0,1,48,11,3,5,1,0,0,0,0,0,0
3,52,16,1,1,1,10,0,0,0,0,0,0,3,52,16,1,1,1,0,0,0,0,0,0
2,39,25,2,1,1,30,0,0,0,0,0,0,2,39,25,2,1,1,0,0,0,0,0,0
3,50,18,2,2,1,50,0,0,0,0,0,0,3,50,18,2,2,1,0,0,0,0,0,0
3,32,24,1,11,1,9,0,0,0,0,0,0,3,32,24,1,11,1,0,0,0,0,0,0
3,50,18,3,1,1,9,0,0,0,0,0,0,3,50,18,3,1,1,0,0,0,0,0,0
3,37,14,3,2,1,5,0,0,0,0,0,0,3,37,14,3,2,1,0,0,0,0,0,0
1,25,32,1,7,1,5,0,0,0,0,0,0,1,25,32,1,7,1,0,0,0,0,0,0
1,36,31,3,2,3,19,0,0,0,0,0,0,1,36,31,3,2,3,0,0,0,0,0,0
2,30,27,3,1,1,8,0,0,0,0,0,0,2,30,27,3,1,1,0,0,0,0,0,0
1,31,30,1,1,1,14,0,0,0,0,0,0,1,31,30,1,1,1,0,0,0,0,0,0
2,11,24,2,1,3,39,0,0,0,0,0,0,2,11,24,2,1,3,0,0,0,0,0,0
1,48,11,1,11,1,10,0,0,0,0,0,0,1,48,11,1,11,1,0,0,0,0,0,0
3,30,26,1,5,1,8,0,0,0,0,0,0,3,30,26,1,5,1,0,0,0,0,0,0
3,37,25,2,1,3,30,0,0,0,0,0,0,3,37,25,2,1,3,0,0,0,0,0,0
1,31,30,3,1,1,18,0,0,0,0,0,0,1,31,30,3,1,1,0,0,0,0,0,0
3,32,24,3,1,1,39,0,0,0,0,0,0,3,32,24,3,1,1,0,0,0,0,0,0
3,43,24,2,1,1,15,0,0,0,0,0,0,3,43,24,2,1,1,0,0,0,0,0,0
3,37,14,3,1,1,9,0,0,0,0,0,0,3,37,14,3,1,1,0,0,0,0,0,0
1,25,27,3,1,1,10,0,0,0,0,0,0,1,25,27,3,1,1,0,0,0,0,0,0
1,14,23,3,1,3,37,0,0,0,0,0,0,1,14,23,3,1,3,0,0,0,0,0,0
2,38,16,1,1,1,9,0,0,0,0,0,0,2,38,16,1,1,1,0,0,0,0,0,0
1,33,24,1,5,1,7,0,0,0,0,0,0,1,33,24,1,5,1,0,0,0,0,0,0
3,46,33,2,1,3,17,0,0,0,0,0,0,3,46,33,2,1,3,0,0,0,0,0,0
3,40,21,3,2,1,22,0,0,0,0,0,0,3,40,21,3,2,1,0,0,0,0,0,0
3,37,25,1,5,3,11,0,0,0,0,0,0,3,37,25,1,5,3,0,0,0,0,0,0
2,39,25,3,1,1,22,0,0,0,0,0,0,2,39,25,3,1,1,0,0,0,0,0,0
2,38,16,3,1,1,7,0,0,0,0,0,0,2,38,16,3,1,1,0,0,0,0,0,0
