Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
3,58,13,3,5,1,11,3,58,13,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2,49,39,3,1,3,19,2,49,39,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,31,29,3,1,1,11,1,31,29,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,44,20,1,5,2,22,3,44,20,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0
1,19,25,3,10,1,26,1,19,25,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0
1,27,24,1,5,1,10,1,27,24,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,20,30,3,5,3,23,1,20,30,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0
2,22,27,3,1,3,20,2,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,24,33,3,1,3,27,3,24,33,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2,65,15,2,10,1,47,2,65,15,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0
2,64,15,1,1,1,9,2,64,15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,24,23,3,1,3,12,2,24,23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,37,23,3,1,1,20,1,37,23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,23,28,2,1,2,46,3,23,28,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3,31,30,3,1,3,29,3,31,30,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,27,24,2,1,1,31,1,27,24,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,22,27,3,11,3,32,2,22,27,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0
3,36,24,2,1,1,41,3,36,24,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,32,27,2,5,3,45,3,32,27,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0
1,29,27,3,1,3,11,1,29,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,58,13,2,1,1,5,3,58,13,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,47,18,3,1,1,8,3,47,18,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,45,27,1,1,1,3,3,45,27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,19,25,2,1,1,53,2,19,25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,22,27,2,1,3,47,3,22,27,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,38,15,1,10,1,18,1,38,15,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0
3,23,28,2,1,2,45,3,23,28,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,27,32,3,7,1,28,2,27,32,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0
3,63,16,3,1,1,16,3,63,16,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,33,28,2,5,1,53,1,33,28,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2,52,19,3,5,1,35,2,52,19,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,58,13,1,5,1,11,3,58,13,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,41,28,3,5,3,30,1,41,28,3,5,3,0,0,0,0,0,0,0,0,0,0,0,0
3,57,21,1,1,2,14,3,57,21,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,19,29,3,1,2,32,1,19,29,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,36,27,2,1,1,52,2,36,27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,36,27,1,7,1,12,2,36,27,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0
1,31,29,3,11,1,20,1,31,29,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0
3,27,26,3,1,1,23,3,27,26,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,24,28,3,1,3,33,3,24,28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,51,12,1,10,1,23,3,51,12,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0
3,65,14,3,5,1,16,3,65,14,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2,58,21,1,1,1,6,2,58,21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,22,27,3,1,3,40,3,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,31,30,2,11,3,45,3,31,30,2,11,3,0,0,0,0,0,0,0,0,0,0,0,0
3,47,25,3,5,1,17,3,47,25,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,23,28,3,1,2,37,3,23,28,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,20,29,3,1,2,31,2,20,29,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
2,47,25,3,1,1,27,2,47,25,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,22,27,3,1,3,24,3,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2,32,21,3,7,3,31,2,32,21,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0
3,35,25,1,11,3,36,3,35,25,1,11,3,0,0,0,0,0,0,0,0,0,0,0,0
1,35,17,3,1,1,11,1,35,17,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,36,24,3,1,1,18,3,36,24,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,22,1,5,1,13,1,35,22,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,17,1,5,1,13,1,35,17,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2,21,23,2,1,2,52,2,21,23,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,27,24,3,8,1,21,1,27,24,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0
3,49,36,2,1,3,17,3,49,36,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,63,16,3,1,1,17,3,63,16,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,38,15,3,2,1,19,1,38,15,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
2,65,15,3,5,1,23,2,65,15,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,91,3,3,4,1,19,3,91,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,22,3,11,1,12,1,35,22,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0
3,49,36,2,1,3,53,3,49,36,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,35,17,3,1,1,10,1,35,17,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,56,19,2,1,1,24,3,56,19,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,22,27,3,1,3,20,2,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,47,25,1,1,1,15,3,47,25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,23,28,3,5,2,27,1,23,28,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0
1,38,15,3,1,1,31,1,38,15,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,41,28,2,1,3,26,1,41,28,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,22,27,3,1,3,27,3,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,51,12,3,6,1,27,3,51,12,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0
3,57,21,1,5,2,14,3,57,21,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0
3,35,25,2,1,3,49,3,35,25,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
