Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
3,78,25,2,1,2,26,0,0,0,0,0,0,3,78,25,2,1,2,0,0,0,0,0,0
3,50,18,2,1,1,12,0,0,0,0,0,0,3,50,18,2,1,1,0,0,0,0,0,0
2,39,25,2,1,1,22,0,0,0,0,0,0,2,39,25,2,1,1,0,0,0,0,0,0
3,39,25,3,1,1,27,0,0,0,0,0,0,3,39,25,3,1,1,0,0,0,0,0,0
1,44,13,3,1,1,12,0,0,0,0,0,0,1,44,13,3,1,1,0,0,0,0,0,0
2,32,25,3,1,1,8,0,0,0,0,0,0,2,32,25,3,1,1,0,0,0,0,0,0
1,28,22,2,1,1,11,0,0,0,0,0,0,1,28,22,2,1,1,0,0,0,0,0,0
1,34,17,1,5,1,4,0,0,0,0,0,0,1,34,17,1,5,1,0,0,0,0,0,0
3,50,18,1,5,1,12,0,0,0,0,0,0,3,50,18,1,5,1,0,0,0,0,0,0
1,25,27,2,1,1,27,0,0,0,0,0,0,1,25,27,2,1,1,0,0,0,0,0,0
1,25,27,3,1,1,16,0,0,0,0,0,0,1,25,27,3,1,1,0,0,0,0,0,0
3,54,11,3,5,1,18,0,0,0,0,0,0,3,54,11,3,5,1,0,0,0,0,0,0
1,28,24,3,1,1,15,0,0,0,0,0,0,1,28,24,3,1,1,0,0,0,0,0,0
2,11,24,2,1,3,36,0,0,0,0,0,0,2,11,24,2,1,3,0,0,0,0,0,0
3,48,28,3,5,3,3,0,0,0,0,0,0,3,48,28,3,5,3,0,0,0,0,0,0
2,38,16,2,1,1,26,0,0,0,0,0,0,2,38,16,2,1,1,0,0,0,0,0,0
1,22,34,3,1,1,11,0,0,0,0,0,0,1,22,34,3,1,1,0,0,0,0,0,0
2,53,9,3,5,1,9,0,0,0,0,0,0,2,53,9,3,5,1,0,0,0,0,0,0
2,50,27,3,1,1,18,0,0,0,0,0,0,2,50,27,3,1,1,0,0,0,0,0,0
2,50,27,3,1,1,10,0,0,0,0,0,0,2,50,27,3,1,1,0,0,0,0,0,0
1,48,11,2,7,1,42,0,0,0,0,0,0,1,48,11,2,7,1,0,0,0,0,0,0
2,75,14,3,4,1,49,0,0,0,0,0,0,2,75,14,3,4,1,0,0,0,0,0,0
2,30,27,3,1,1,24,0,0,0,0,0,0,2,30,27,3,1,1,0,0,0,0,0,0
3,37,25,1,11,3,1,0,0,0,0,0,0,3,37,25,1,11,3,0,0,0,0,0,0
3,53,9,3,1,1,14,0,0,0,0,0,0,3,53,9,3,1,1,0,0,0,0,0,0
3,37,20,1,5,2,7,0,0,0,0,0,0,3,37,20,1,5,2,0,0,0,0,0,0
3,37,14,3,10,1,21,0,0,0,0,0,0,3,37,14,3,10,1,0,0,0,0,0,0
1,25,27,2,1,1,31,0,0,0,0,0,0,1,25,27,2,1,1,0,0,0,0,0,0
3,39,31,1,1,3,8,0,0,0,0,0,0,3,39,31,1,1,3,0,0,0,0,0,0
3,52,16,3,5,1,3,0,0,0,0,0,0,3,52,16,3,5,1,0,0,0,0,0,0
2,50,27,1,5,1,10,0,0,0,0,0,0,2,50,27,1,5,1,0,0,0,0,0,0
2,37,25,1,11,3,9,0,0,0,0,0,0,2,37,25,1,11,3,0,0,0,0,0,0
3,46,33,2,1,3,15,0,0,0,0,0,0,3,46,33,2,1,3,0,0,0,0,0,0
2,46,20,2,1,3,15,0,0,0,0,0,0,2,46,20,2,1,3,0,0,0,0,0,0
3,46,33,3,1,3,20,0,0,0,0,0,0,3,46,33,3,1,3,0,0,0,0,0,0
1,22,34,1,1,1,9,0,0,0,0,0,0,1,22,34,1,1,1,0,0,0,0,0,0
2,52,13,1,5,1,14,0,0,0,0,0,0,2,52,13,1,5,1,0,0,0,0,0,0
1,28,22,3,5,1,13,0,0,0,0,0,0,1,28,22,3,5,1,0,0,0,0,0,0
1,34,22,3,5,3,5,0,0,0,0,0,0,1,34,22,3,5,3,0,0,0,0,0,0
3,32,24,3,7,1,34,0,0,0,0,0,0,3,32,24,3,7,1,0,0,0,0,0,0
1,16,38,3,1,3,21,0,0,0,0,0,0,1,16,38,3,1,3,0,0,0,0,0,0
3,30,26,3,1,1,17,0,0,0,0,0,0,3,30,26,3,1,1,0,0,0,0,0,0
3,78,25,2,1,2,44,0,0,0,0,0,0,3,78,25,2,1,2,0,0,0,0,0,0
1,14,23,3,1,3,32,0,0,0,0,0,0,1,14,23,3,1,3,0,0,0,0,0,0
2,37,25,3,1,3,33,0,0,0,0,0,0,2,37,25,3,1,3,0,0,0,0,0,0
3,54,11,2,7,1,20,0,0,0,0,0,0,3,54,11,2,7,1,0,0,0,0,0,0
2,43,28,3,1,1,22,0,0,0,0,0,0,2,43,28,3,1,1,0,0,0,0,0,0
1,22,34,2,1,1,17,0,0,0,0,0,0,1,22,34,2,1,1,0,0,0,0,0,0
2,48,23,2,1,3,34,0,0,0,0,0,0,2,48,23,2,1,3,0,0,0,0,0,0
1,14,23,2,1,3,39,0,0,0,0,0,0,1,14,23,2,1,3,0,0,0,0,0,0
1,31,30,1,1,1,1,0,0,0,0,0,0,1,31,30,1,1,1,0,0,0,0,0,0
1,28,24,3,5,1,12,0,0,0,0,0,0,1,28,24,3,5,1,0,0,0,0,0,0
2,54,16,3,1,1,11,0,0,0,0,0,0,2,54,16,3,1,1,0,0,0,0,0,0
2,53,9,3,8,1,47,0,0,0,0,0,0,2,53,9,3,8,1,0,0,0,0,0,0
2,50,27,3,2,1,20,0,0,0,0,0,0,2,50,27,3,2,1,0,0,0,0,0,0
1,34,21,1,5,1,6,0,0,0,0,0,0,1,34,21,1,5,1,0,0,0,0,0,0
1,56,15,2,8,1,56,0,0,0,0,0,0,1,56,15,2,8,1,0,0,0,0,0,0
3,78,25,2,1,2,37,0,0,0,0,0,0,3,78,25,2,1,2,0,0,0,0,0,0
3,37,14,3,1,1,11,0,0,0,0,0,0,3,37,14,3,1,1,0,0,0,0,0,0
2,37,19,3,1,2,25,0,0,0,0,0,0,2,37,19,3,1,2,0,0,0,0,0,0
1,36,31,3,1,3,34,0,0,0,0,0,0,1,36,31,3,1,3,0,0,0,0,0,0
1,16,38,2,5,3,18,0,0,0,0,0,0,1,16,38,2,5,3,0,0,0,0,0,0
2,39,25,3,1,1,16,0,0,0,0,0,0,2,39,25,3,1,1,0,0,0,0,0,0
1,28,22,1,5,1,9,0,0,0,0,0,0,1,28,22,1,5,1,0,0,0,0,0,0
1,19,28,3,6,1,10,0,0,0,0,0,0,1,19,28,3,6,1,0,0,0,0,0,0
3,38,32,2,1,1,57,0,0,0,0,0,0,3,38,32,2,1,1,0,0,0,0,0,0
2,57,17,2,6,1,62,0,0,0,0,0,0,2,57,17,2,6,1,0,0,0,0,0,0
3,48,27,2,1,1,45,0,0,0,0,0,0,3,48,27,2,1,1,0,0,0,0,0,0
2,39,36,3,1,3,27,0,0,0,0,0,0,2,39,36,3,1,3,0,0,0,0,0,0
3,48,27,3,1,1,18,0,0,0,0,0,0,3,48,27,3,1,1,0,0,0,0,0,0
2,30,27,2,1,1,10,0,0,0,0,0,0,2,30,27,2,1,1,0,0,0,0,0,0
3,43,24,1,1,1,9,0,0,0,0,0,0,3,43,24,1,1,1,0,0,0,0,0,0
1,16,38,3,11,3,30,0,0,0,0,0,0,1,16,38,3,11,3,0,0,0,0,0,0
3,40,21,3,1,1,4,0,0,0,0,0,0,3,40,21,3,1,1,0,0,0,0,0,0
1,33,24,3,5,1,13,0,0,0,0,0,0,1,33,24,3,5,1,0,0,0,0,0,0
3,53,9,1,8,1,6,0,0,0,0,0,0,3,53,9,1,8,1,0,0,0,0,0,0
3,40,20,2,1,1,23,0,0,0,0,0,0,3,40,20,2,1,1,0,0,0,0,0,0
2,30,27,3,1,1,22,0,0,0,0,0,0,2,30,27,3,1,1,0,0,0,0,0,0
3,37,25,3,1,3,16,0,0,0,0,0,0,3,37,25,3,1,3,0,0,0,0,0,0
3,43,24,3,1,1,14,0,0,0,0,0,0,3,43,24,3,1,1,0,0,0,0,0,0
1,25,32,2,1,1,49,0,0,0,0,0,0,1,25,32,2,1,1,0,0,0,0,0,0
1,37,29,3,5,1,38,0,0,0,0,0,0,1,37,29,3,5,1,0,0,0,0,0,0
1,37,29,2,1,1,33,0,0,0,0,0,0,1,37,29,2,1,1,0,0,0,0,0,0
2,52,13,3,1,1,32,0,0,0,0,0,0,2,52,13,3,1,1,0,0,0,0,0,0
