Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
2,44,15,3,5,2,12,2,44,15,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0
1,35,17,2,1,1,16,1,35,17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,65,14,1,1,1,17,3,65,14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,18,24,3,6,1,29,1,18,24,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0
1,46,14,2,1,1,16,1,46,14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,40,25,3,1,3,25,1,40,25,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,63,16,3,1,1,20,3,63,16,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,52,19,3,1,1,3,2,52,19,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,23,28,2,1,2,47,3,23,28,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,33,28,3,1,1,31,1,33,28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,38,21,2,2,2,17,3,38,21,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
1,29,27,3,1,3,18,1,29,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,24,28,2,1,3,42,3,24,28,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,49,36,3,11,3,27,3,49,36,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0
2,19,25,3,5,1,10,2,19,25,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,22,3,10,1,20,1,35,22,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0
1,19,29,2,1,3,38,1,19,29,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,52,19,2,5,1,48,3,52,19,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,38,15,1,5,1,8,1,38,15,1,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2,65,15,1,10,1,14,2,65,15,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0
1,19,25,3,1,1,36,1,19,25,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,31,29,2,1,1,37,1,31,29,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,64,13,3,1,1,3,3,64,13,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,34,26,1,1,1,2,2,34,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,49,36,3,1,3,29,3,49,36,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,58,11,3,1,3,20,1,58,11,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,19,25,1,11,1,2,1,19,25,1,11,1,0,0,0,0,0,0,0,0,0,0,0,0
3,91,3,3,4,1,43,3,91,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0
2,47,25,3,1,1,14,2,47,25,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,17,2,1,1,17,1,35,17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,26,26,1,1,1,15,1,26,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,37,23,3,1,1,14,1,37,23,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,21,23,3,1,2,14,2,21,23,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,19,29,2,1,3,45,1,19,29,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,30,23,3,5,1,29,3,30,23,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,52,19,3,1,1,1,3,52,19,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,30,23,1,1,1,13,3,30,23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,58,21,3,5,1,22,2,58,21,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,23,30,2,1,1,35,3,23,30,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,36,21,3,5,1,12,3,36,21,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,39,27,1,10,2,9,1,39,27,1,10,2,0,0,0,0,0,0,0,0,0,0,0,0
2,19,25,2,1,1,36,2,19,25,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,45,27,2,7,1,37,3,45,27,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0
2,52,19,3,1,1,22,2,52,19,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,31,36,3,1,3,31,2,31,36,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,41,28,1,1,3,10,1,41,28,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,35,20,3,1,1,2,1,35,20,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,37,23,2,1,1,37,1,37,23,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,22,27,3,1,3,28,2,22,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,55,15,3,5,1,3,3,55,15,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
2,38,23,3,1,2,1,2,38,23,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
1,42,28,3,1,1,10,1,42,28,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,47,25,3,5,1,24,2,47,25,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
3,43,18,3,1,1,11,3,43,18,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,52,19,3,1,1,18,3,52,19,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,63,15,3,5,1,9,2,63,15,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0
1,14,35,3,11,3,13,1,14,35,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0
1,29,27,3,11,3,14,1,29,27,3,11,3,0,0,0,0,0,0,0,0,0,0,0,0
3,34,34,2,1,1,52,3,34,34,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,19,29,2,2,3,40,1,19,29,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0
3,36,21,3,7,1,43,3,36,21,3,7,1,0,0,0,0,0,0,0,0,0,0,0,0
1,42,28,3,11,1,24,1,42,28,3,11,1,0,0,0,0,0,0,0,0,0,0,0,0
1,35,22,1,7,1,13,1,35,22,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0
1,19,29,1,1,3,13,1,19,29,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0
2,49,39,2,1,3,43,2,49,39,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
3,38,24,3,1,1,7,3,38,24,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,41,28,2,5,3,43,1,41,28,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0
1,29,27,3,1,3,16,1,29,27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0
1,14,35,3,2,3,15,1,14,35,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0
3,57,21,3,1,2,16,3,57,21,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0
3,63,16,3,1,1,17,3,63,16,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,24,28,2,1,3,56,3,24,28,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0
