Year,FSM,VR1 Band,VR Band of Student,Ethnic group of student,School denomination,Exam Score,Year_FEMALE,FSM_FEMALE,VR1 Band_FEMALE,VR Band of Student_FEMALE,Ethnic group of student_FEMALE,School denomination_FEMALE,Year_MALE,FSM_MALE,VR1 Band_MALE,VR Band of Student_MALE,Ethnic group of student_MALE,School denomination_MALE,Year_MIXED,FSM_MIXED,VR1 Band_MIXED,VR Band of Student_MIXED,Ethnic group of student_MIXED,School denomination_MIXED
1,25,32,1,7,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,56,11,3,10,1
1,36,31,3,2,3,19,0,0,0,0,0,0,0,0,0,0,0,0,3,19,31,3,1,1
2,30,27,3,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,3,42,22,3,1,1
1,31,30,1,1,1,14,0,0,0,0,0,0,0,0,0,0,0,0,1,41,19,1,9,1
2,11,24,2,1,3,39,0,0,0,0,0,0,0,0,0,0,0,0,3,67,24,3,6,1
1,48,11,1,11,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,42,20,3,1,1
3,30,26,1,5,1,8,0,0,0,0,0,0,0,0,0,0,0,0,2,56,23,2,11,1
3,37,25,2,1,3,30,0,0,0,0,0,0,0,0,0,0,0,0,1,33,28,2,1,1
1,31,30,3,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,27,24,3,1,1
3,32,24,3,1,1,39,0,0,0,0,0,0,0,0,0,0,0,0,3,56,12,1,5,1
3,43,24,2,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,2,30,27,2,1,1
3,37,14,3,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,67,14,2,5,1
1,25,27,3,1,1,10,0,0,0,0,0,0,0,0,0,0,0,0,2,30,27,3,1,1
1,14,23,3,1,3,37,0,0,0,0,0,0,0,0,0,0,0,0,3,26,22,3,1,3
2,38,16,1,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,3,19,31,3,1,1
1,33,24,1,5,1,7,0,0,0,0,0,0,0,0,0,0,0,0,3,42,20,3,1,3
3,46,33,2,1,3,17,0,0,0,0,0,0,0,0,0,0,0,0,3,45,13,2,1,3
3,40,21,3,2,1,22,0,0,0,0,0,0,0,0,0,0,0,0,3,60,20,3,1,1
3,37,25,1,5,3,11,0,0,0,0,0,0,0,0,0,0,0,0,2,30,27,3,1,1
2,39,25,3,1,1,22,0,0,0,0,0,0,0,0,0,0,0,0,2,39,16,2,1,1
2,38,16,3,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,1,27,24,3,1,1
